0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,35,0,14,0,0,0
0,0,1234,0,976,0,0,0,0,0,0,0,0,12,35,0,0,0,0,0,0,0,9,0,329,0,1,0
0,0,0,48,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,1,0,21,0,0,0
0,0,375,0,2268,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,1,0,246,0,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,1,219,0,0,0,0,0,0,0,0,0,36,0,0,0
0,0,1,0,16,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,281,0,0,0
0,0,0,6,0,0,0,1,0,0,0,0,0,2,11,0,0,13,0,1,0,0,1,0,14,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,8,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,3,0,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0
0,0,25,0,26,6,0,0,0,0,0,0,0,1720,28,0,0,2,0,0,0,0,14,0,319,0,0,0
0,0,5,0,6,0,0,0,0,0,0,0,0,17,2599,0,0,1,0,0,0,0,1,0,662,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,2,0,0,0,0,0,0,7,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,5,1,0,0,2,0,0,0,0,0,19,8,0,0,49,0,2,0,0,1,0,58,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,11,0,0,0
0,0,8,1,0,0,0,0,0,0,0,0,0,19,10,0,0,1,0,0,0,0,113,0,112,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,0,0
0,0,23,0,109,0,0,0,0,0,0,0,0,26,105,0,0,0,0,0,0,0,9,0,4402,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,0,0,4,0,0,0,0,1,0,11,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,0,14,0
0,0,0,2,0,0,0,0,0,0,0,0,0,7,4,0,0,12,0,1,0,0,2,0,21,0,0,0
