0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,26,0,13,0,0,0
0,0,1225,0,973,0,0,0,0,0,0,0,0,19,24,0,0,0,0,0,0,0,0,5,0,348,0,0,0
0,0,1,42,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,20,0,0,0
0,0,326,0,2244,0,0,0,0,0,0,0,0,26,8,0,0,0,0,0,0,0,0,0,0,244,0,0,0
0,0,4,0,2,6,0,0,0,0,0,0,0,5,223,0,0,0,0,0,0,0,0,0,0,53,0,0,0
0,0,1,0,18,0,2,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,290,0,0,0
0,0,1,3,0,0,0,2,0,0,0,0,0,5,12,0,0,15,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,3,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,14,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,16,2,44,2,0,0,0,0,0,0,0,1739,26,0,0,5,0,0,1,0,0,12,0,321,0,0,0
0,0,6,0,9,3,0,0,0,0,0,0,0,18,2511,0,0,1,0,0,0,0,0,0,0,687,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,16,0,0,3,0,0,0,0,0,1,0,9,0,0,0
0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,2,7,3,0,0,0,0,0,0,0,0,23,9,0,0,55,0,0,1,0,0,3,0,42,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,6,0,12,0,0,0
0,0,6,1,0,0,0,0,0,0,0,0,0,25,1,0,0,1,0,0,0,0,0,119,0,99,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,49,0,0,0
0,0,21,0,126,0,0,0,0,0,0,0,0,24,105,0,0,1,0,0,0,0,0,13,0,4433,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,8,10,0,0,7,0,0,0,0,0,1,0,10,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,16,0,8,0
0,0,1,4,0,0,0,2,0,0,0,0,0,4,3,0,0,15,0,0,0,0,0,0,0,9,0,0,0
